"unit","period","first_treat","outcome","lpop","lpop_t"
40101,2006,0,6.95177216439891,4.24062146794478,3.39249717435583
40101,2007,0,6.78332520060396,4.24062146794478,4.24062146794478
40119,2003,0,6.96034772910131,4.22229792653256,0.844459585306512
40119,2004,0,6.87729607149743,4.22229792653256,1.68891917061302
40119,2005,0,6.7202201551353,4.22229792653256,2.53337875591954
40119,2006,0,6.81014245011514,4.22229792653256,3.37783834122605
40119,2007,0,6.83625927727707,4.22229792653256,4.22229792653256
40137,2003,0,6.20657592672493,3.76542374175372,0.753084748350744
40137,2004,0,6.17170059741091,3.76542374175372,1.50616949670149
40137,2005,0,6.19440539110467,3.76542374175372,2.25925424505223
40137,2006,0,6.30261897574491,3.76542374175372,3.01233899340298
40137,2007,0,6.30809844150953,3.76542374175372,3.76542374175372
40143,2003,0,9.27556615689389,6.33381057064612,1.26676211412922
40143,2004,0,9.18502256399189,6.33381057064612,2.53352422825845
40143,2005,0,9.21303673352392,6.33381057064612,3.80028634238767
40143,2006,0,9.31775876874345,6.33381057064612,5.0670484565169
40143,2007,0,9.36108525866861,6.33381057064612,6.33381057064612
40145,2003,0,5.89164421182577,4.05162841381337,0.810325682762674
40145,2004,0,5.85220247977447,4.05162841381337,1.62065136552535
40145,2005,0,5.92425579741453,4.05162841381337,2.43097704828802
40145,2006,0,6.00635315960173,4.05162841381337,3.24130273105069
40145,2007,0,6.02102334934953,4.05162841381337,4.05162841381337
40153,2003,0,5.73334127689775,2.91701368884259,0.583402737768517
40153,2004,0,5.64190707093811,2.91701368884259,1.16680547553703
40153,2005,0,5.7268477475872,2.91701368884259,1.75020821330555
40153,2006,0,5.86929691313377,2.91701368884259,2.33361095107407
40153,2007,0,5.95064255258773,2.91701368884259,2.91701368884259
45007,2003,0,7.6586995582683,5.1104202954209,1.02208405908418
45007,2004,0,7.61184239958042,5.1104202954209,2.04416811816836
45007,2005,0,7.62217459481762,5.1104202954209,3.06625217725254
45007,2006,0,7.65822752616135,5.1104202954209,4.08833623633672
45007,2007,0,7.63964228785801,5.1104202954209,5.1104202954209
45009,2003,0,5.03043792139244,2.81289058151315,0.56257811630263
45009,2004,0,4.93447393313069,2.81289058151315,1.12515623260526
45009,2005,0,5.12989871492307,2.81289058151315,1.68773434890789
45009,2006,0,5.05624580534831,2.81289058151315,2.25031246521052
45009,2007,0,5.14166355650266,2.81289058151315,2.81289058151315
45013,2003,0,7.58222919427646,4.79526974884863,0.959053949769726
45013,2004,0,7.57044325205737,4.79526974884863,1.91810789953945
45013,2005,0,7.6511201757027,4.79526974884863,2.87716184930918
45013,2006,0,7.74586822979227,4.79526974884863,3.8362157990789
45013,2007,0,7.71779621101358,4.79526974884863,4.79526974884863
45017,2003,0,4.21950770517611,2.72030809849771,0.544061619699542
45017,2004,0,4.12713438504509,2.72030809849771,1.08812323939908
45017,2005,0,4.14313472639153,2.72030809849771,1.63218485909863
45017,2006,0,4.17438726989564,2.72030809849771,2.17624647879817
45017,2007,0,4.23410650459726,2.72030809849771,2.72030809849771
45019,2003,0,8.52237971810354,5.73647229247886,1.14729445849577
45019,2004,0,8.50936261230105,5.73647229247886,2.29458891699154
45019,2005,0,8.60575336839572,5.73647229247886,3.44188337548732
45019,2006,0,8.70018119275335,5.73647229247886,4.58917783398309
45019,2007,0,8.71292443512011,5.73647229247886,5.73647229247886
45023,2003,0,5.34710753071747,3.52835852727883,0.705671705455767
45023,2004,0,5.35185813347607,3.52835852727883,1.41134341091153
45023,2005,0,5.35658627467201,3.52835852727883,2.1170151163673
45023,2006,0,5.47646355193151,3.52835852727883,2.82268682182307
45023,2007,0,5.52545293913178,3.52835852727883,3.52835852727883
45025,2003,0,5.80513496891649,3.75579015939656,0.751158031879313
45025,2004,0,5.73334127689775,3.75579015939656,1.50231606375863
45025,2005,0,5.85220247977447,3.75579015939656,2.25347409563794
45025,2006,0,5.78382518232974,3.75579015939656,3.00463212751725
45025,2007,0,5.89989735358249,3.75579015939656,3.75579015939656
45037,2003,0,5.0998664278242,3.2025431702473,0.640508634049461
45037,2004,0,4.969813299576,3.2025431702473,1.28101726809892
45037,2005,0,5.03043792139244,3.2025431702473,1.92152590214838
45037,2006,0,4.99721227376411,3.2025431702473,2.56203453619784
45037,2007,0,5.27299955856375,3.2025431702473,3.2025431702473
45051,2003,0,7.98786409608569,5.28131870446459,1.05626374089292
45051,2004,0,7.97453284413023,5.28131870446459,2.11252748178584
45051,2005,0,8.11282747875137,5.28131870446459,3.16879122267875
45051,2006,0,8.19973896063079,5.28131870446459,4.22505496357167
45051,2007,0,8.28652137368124,5.28131870446459,5.28131870446459
45055,2003,0,6.1779441140506,3.96360925689958,0.792721851379916
45055,2004,0,6.30261897574491,3.96360925689958,1.58544370275983
45055,2005,0,6.4085287910595,3.96360925689958,2.37816555413975
45055,2006,0,6.28599809450886,3.96360925689958,3.17088740551966
45055,2007,0,6.3818160174061,3.96360925689958,3.96360925689958
45059,2003,0,6.42162226780652,4.24229031697041,0.848458063394082
45059,2004,0,6.25766758788264,4.24229031697041,1.69691612678816
45059,2005,0,6.32435896238131,4.24229031697041,2.54537419018224
45059,2006,0,6.35610766069589,4.24229031697041,3.39383225357633
45059,2007,0,6.34212141872115,4.24229031697041,4.24229031697041
45067,2003,0,5.69035945432406,3.56857449107029,0.713714898214058
45067,2004,0,5.605802066296,3.56857449107029,1.42742979642812
45067,2005,0,5.61312810638807,3.56857449107029,2.14114469464217
45067,2006,0,5.64544689764324,3.56857449107029,2.85485959285623
45067,2007,0,5.63835466933375,3.56857449107029,3.56857449107029
45073,2003,0,6.56526497003536,4.19290702337893,0.838581404675786
45073,2004,0,6.43294009273918,4.19290702337893,1.67716280935157
45073,2005,0,6.39692965521615,4.19290702337893,2.51574421402736
45073,2006,0,6.41836493593621,4.19290702337893,3.35432561870314
45073,2007,0,6.44413125670044,4.19290702337893,4.19290702337893
45081,2003,0,5.04985600724954,2.95392020573955,0.59078404114791
45081,2004,0,5.10594547390058,2.95392020573955,1.18156808229582
45081,2005,0,5.15329159449778,2.95392020573955,1.77235212344373
45081,2006,0,5.16478597392351,2.95392020573955,2.36313616459164
45081,2007,0,5.11198778835654,2.95392020573955,2.95392020573955
45087,2003,0,5.2257466737132,3.39722282690674,0.679444565381349
45087,2004,0,5.01727983681492,3.39722282690674,1.3588891307627
45087,2005,0,5.09375020080676,3.39722282690674,2.03833369614405
45087,2006,0,5.32787616878958,3.39722282690674,2.7177782615254
45087,2007,0,5.40717177146012,3.39722282690674,3.39722282690674
46013,2003,0,6.74993119378857,3.56840530064606,0.713681060129212
46013,2004,0,6.68586094706836,3.56840530064606,1.42736212025842
46013,2005,0,6.70196036600254,3.56840530064606,2.14104318038764
46013,2006,0,6.78219205600679,3.56840530064606,2.85472424051685
46013,2007,0,6.78671695060508,3.56840530064606,3.56840530064606
46021,2003,0,3.04452243772342,0.577736329048618,0.115547265809724
46021,2004,0,2.99573227355399,0.577736329048618,0.231094531619447
46021,2005,0,2.70805020110221,0.577736329048618,0.346641797429171
46021,2006,0,2.70805020110221,0.577736329048618,0.462189063238894
46021,2007,0,2.56494935746154,0.577736329048618,0.577736329048618
46029,2003,0,6.61606518513282,3.25412713188084,0.650825426376167
46029,2004,0,6.56244409369372,3.25412713188084,1.30165085275233
46029,2005,0,6.62406522779989,3.25412713188084,1.9524762791285
46029,2006,0,6.59304453414244,3.25412713188084,2.60330170550467
46029,2007,0,6.57228254269401,3.25412713188084,3.25412713188084
46033,2003,0,4.23410650459726,1.98444381305756,0.396888762611511
46033,2004,0,4.18965474202643,1.98444381305756,0.793777525223023
46033,2005,0,4.4188406077966,1.98444381305756,1.19066628783453
46033,2006,0,4.47733681447821,1.98444381305756,1.58755505044605
46033,2007,0,4.39444915467244,1.98444381305756,1.98444381305756
46047,2003,0,4.60517018598809,2.00861663589956,0.401723327179911
46047,2004,0,4.69134788222914,2.00861663589956,0.803446654359823
46047,2005,0,4.53259949315326,2.00861663589956,1.20516998153973
46047,2006,0,4.8283137373023,2.00861663589956,1.60689330871965
46047,2007,0,4.83628190695148,2.00861663589956,2.00861663589956
46065,2003,0,6.13339804299665,2.80220820225204,0.560441640450409
46065,2004,0,6.12686918411419,2.80220820225204,1.12088328090082
46065,2005,0,6.16751649088834,2.80220820225204,1.68132492135123
46065,2006,0,6.13556489108174,2.80220820225204,2.24176656180163
46065,2007,0,6.10479323241498,2.80220820225204,2.80220820225204
46075,2003,0,3.49650756146648,0.176471143115779,0.0352942286231558
46075,2004,0,3.49650756146648,0.176471143115779,0.0705884572463116
46075,2005,0,3.25809653802148,0.176471143115779,0.105882685869467
46075,2006,0,2.94443897916644,0.176471143115779,0.141176914492623
46075,2007,0,3.17805383034795,0.176471143115779,0.176471143115779
46079,2003,0,5.45958551414416,2.42267657325187,0.484535314650373
46079,2004,0,5.31320597904179,2.42267657325187,0.969070629300746
46079,2005,0,5.4249500174814,2.42267657325187,1.45360594395112
46079,2006,0,5.30330490805908,2.42267657325187,1.93814125860149
46079,2007,0,5.32300997913841,2.42267657325187,2.42267657325187
46095,2003,0,2.39789527279837,0.733809162278835,0.146761832455767
46095,2004,0,2.70805020110221,0.733809162278835,0.293523664911534
46095,2005,0,2.83321334405622,0.733809162278835,0.440285497367301
46095,2006,0,2.94443897916644,0.733809162278835,0.587047329823068
46095,2007,0,3.36729582998647,0.733809162278835,0.733809162278835
46105,2003,0,4.04305126783455,1.21283343275813,0.242566686551626
46105,2004,0,4.02535169073515,1.21283343275813,0.485133373103253
46105,2005,0,4.20469261939097,1.21283343275813,0.727700059654879
46105,2006,0,4.17438726989564,1.21283343275813,0.970266746206506
46105,2007,0,4.07753744390572,1.21283343275813,1.21283343275813
46109,2003,0,5.14749447681345,2.30418381435774,0.460836762871549
46109,2004,0,5.15905529921453,2.30418381435774,0.921673525743097
46109,2005,0,5.24702407216049,2.30418381435774,1.38251028861465
46109,2006,0,5.21493575760899,2.30418381435774,1.84334705148619
46109,2007,0,5.12989871492307,2.30418381435774,2.30418381435774
46115,2003,0,4.81218435537242,2.00875080105707,0.401750160211413
46115,2004,0,4.91265488573605,2.00875080105707,0.803500320422827
46115,2005,0,5.02388052084628,2.00875080105707,1.20525048063424
46115,2006,0,5.08759633523238,2.00875080105707,1.60700064084565
46115,2007,0,5.05624580534831,2.00875080105707,2.00875080105707
46119,2003,0,2.83321334405622,0.4421184257562,0.08842368515124
46119,2004,0,2.99573227355399,0.4421184257562,0.17684737030248
46119,2005,0,2.70805020110221,0.4421184257562,0.26527105545372
46119,2006,0,2.99573227355399,0.4421184257562,0.35369474060496
46119,2007,0,2.89037175789616,0.4421184257562,0.4421184257562
46121,2003,0,3.49650756146648,2.20276475771183,0.440552951542367
46121,2004,0,3.76120011569356,2.20276475771183,0.881105903084734
46121,2005,0,3.46573590279973,2.20276475771183,1.3216588546271
46121,2006,0,3.58351893845611,2.20276475771183,1.76221180616947
46121,2007,0,3.17805383034795,2.20276475771183,2.20276475771183
47005,2003,0,5.06890420222023,2.80560029466806,0.561120058933612
47005,2004,0,4.95582705760126,2.80560029466806,1.12224011786722
47005,2005,0,4.99043258677874,2.80560029466806,1.68336017680084
47005,2006,0,5.00394630594546,2.80560029466806,2.24448023573445
47005,2007,0,4.9416424226093,2.80560029466806,2.80560029466806
47007,2003,0,3.97029191355212,2.51503163475992,0.503006326951984
47007,2004,0,3.85014760171006,2.51503163475992,1.00601265390397
47007,2005,0,4.07753744390572,2.51503163475992,1.50901898085595
47007,2006,0,3.93182563272433,2.51503163475992,2.01202530780794
47007,2007,0,4.15888308335967,2.51503163475992,2.51503163475992
47009,2003,0,6.94312242281943,4.66176788710248,0.932353577420496
47009,2004,0,7.00215595440362,4.66176788710248,1.86470715484099
47009,2005,0,7.06817200038804,4.66176788710248,2.79706073226149
47009,2006,0,7.12044437239249,4.66176788710248,3.72941430968199
47009,2007,0,7.09672137849476,4.66176788710248,4.66176788710248
47013,2003,0,5.53733426701854,3.68522277661039,0.737044555322078
47013,2004,0,5.54126354515843,3.68522277661039,1.47408911064416
47013,2005,0,5.68357976733868,3.68522277661039,2.21113366596624
47013,2006,0,5.61312810638807,3.68522277661039,2.94817822128831
47013,2007,0,5.65599181081985,3.68522277661039,3.68522277661039
47029,2003,0,5.36129216570943,3.51348385739071,0.702696771478143
47029,2004,0,5.23644196282995,3.51348385739071,1.40539354295629
47029,2005,0,5.34710753071747,3.51348385739071,2.10809031443443
47029,2006,0,5.32300997913841,3.51348385739071,2.81078708591257
47029,2007,0,5.4380793089232,3.51348385739071,3.51348385739071
47047,2003,0,5.06890420222023,3.36058369877686,0.672116739755372
47047,2004,0,5.07517381523383,3.36058369877686,1.34423347951074
47047,2005,0,5.14749447681345,3.36058369877686,2.01635021926611
47047,2006,0,5.40717177146012,3.36058369877686,2.68846695902149
47047,2007,0,5.48063892334199,3.36058369877686,3.36058369877686
47065,2003,0,8.57319538153152,5.72976206361515,1.14595241272303
47065,2004,0,8.60300384782935,5.72976206361515,2.29190482544606
47065,2005,0,8.63194942871443,5.72976206361515,3.43785723816909
47065,2006,0,8.5577591531629,5.72976206361515,4.58380965089212
47065,2007,0,8.56369502506766,5.72976206361515,5.72976206361515
47073,2003,0,6.12686918411419,3.98085853120358,0.796171706240715
47073,2004,0,6.00881318544259,3.98085853120358,1.59234341248143
47073,2005,0,5.93489419561959,3.98085853120358,2.38851511872215
47073,2006,0,6.04263283368238,3.98085853120358,3.18468682496286
47073,2007,0,5.93753620508243,3.98085853120358,3.98085853120358
47081,2003,0,4.98360662170834,3.10436243807944,0.620872487615888
47081,2004,0,4.85203026391962,3.10436243807944,1.24174497523178
47081,2005,0,4.8283137373023,3.10436243807944,1.86261746284766
47081,2006,0,4.89034912822175,3.10436243807944,2.48348995046355
47081,2007,0,5.01063529409626,3.10436243807944,3.10436243807944
47097,2003,0,4.7361984483945,3.29957062757386,0.659914125514771
47097,2004,0,4.72738781871234,3.29957062757386,1.31982825102954
47097,2005,0,4.52178857704904,3.29957062757386,1.97974237654431
47097,2006,0,4.78749174278205,3.29957062757386,2.63965650205909
47097,2007,0,4.88280192258637,3.29957062757386,3.29957062757386
47099,2003,0,5.89715386763674,3.68702774075046,0.737405548150092
47099,2004,0,5.91889385427315,3.68702774075046,1.47481109630018
47099,2005,0,5.96614673912369,3.68702774075046,2.21221664445028
47099,2006,0,5.96614673912369,3.68702774075046,2.94962219260037
47099,2007,0,6.05208916892442,3.68702774075046,3.68702774075046
47125,2003,0,7.31654817718298,4.90355478157301,0.980710956314602
47125,2004,0,7.33498187887181,4.90355478157301,1.9614219126292
47125,2005,0,7.38894609761844,4.90355478157301,2.9421328689438
47125,2006,0,7.42595365707754,4.90355478157301,3.92284382525841
47125,2007,0,7.51479976048867,4.90355478157301,4.90355478157301
47145,2003,0,6.02344759296103,3.94951144983914,0.789902289967828
47145,2004,0,6.10255859461357,3.94951144983914,1.57980457993566
47145,2005,0,6.19236248947487,3.94951144983914,2.36970686990348
47145,2006,0,6.07993319509559,3.94951144983914,3.15960915987131
47145,2007,0,6.04973345523196,3.94951144983914,3.94951144983914
47157,2003,0,9.48607637340956,6.79958192210419,1.35991638442084
47157,2004,0,9.44770236052795,6.79958192210419,2.71983276884167
47157,2005,0,9.40640045488065,6.79958192210419,4.07974915326251
47157,2006,0,9.47031717333574,6.79958192210419,5.43966553768335
47157,2007,0,9.52493210973482,6.79958192210419,6.79958192210419
47171,2003,0,4.99721227376411,2.87169849263054,0.574339698526109
47171,2004,0,4.69134788222914,2.87169849263054,1.14867939705222
47171,2005,0,4.85981240436167,2.87169849263054,1.72301909557833
47171,2006,0,4.89034912822175,2.87169849263054,2.29735879410443
47171,2007,0,4.85981240436167,2.87169849263054,2.87169849263054
47173,2003,0,4.51085950651685,2.87964779453319,0.575929558906638
47173,2004,0,4.34380542185368,2.87964779453319,1.15185911781328
47173,2005,0,4.33073334028633,2.87964779453319,1.72778867671991
47173,2006,0,4.63472898822964,2.87964779453319,2.30371823562655
47173,2007,0,4.45434729625351,2.87964779453319,2.87964779453319
48015,2003,0,5.73979291217923,3.16082289341958,0.632164578683917
48015,2004,0,5.8664680569333,3.16082289341958,1.26432915736783
48015,2005,0,5.8664680569333,3.16082289341958,1.89649373605175
48015,2006,0,5.89989735358249,3.16082289341958,2.52865831473567
48015,2007,0,5.99893656194668,3.16082289341958,3.16082289341958
48019,2003,0,4.75359019110636,2.87045245712723,0.574090491425447
48019,2004,0,4.67282883446191,2.87045245712723,1.14818098285089
48019,2005,0,4.83628190695148,2.87045245712723,1.72227147427634
48019,2006,0,4.79579054559674,2.87045245712723,2.29636196570179
48019,2007,0,4.79579054559674,2.87045245712723,2.87045245712723
48025,2003,0,5.22035582507832,3.47689218936423,0.695378437872845
48025,2004,0,5.24174701505964,3.47689218936423,1.39075687574569
48025,2005,0,5.19295685089021,3.47689218936423,2.08613531361854
48025,2006,0,5.36597601502185,3.47689218936423,2.78151375149138
48025,2007,0,5.33271879326537,3.47689218936423,3.47689218936423
48031,2003,0,4.57471097850338,2.13037227034838,0.426074454069676
48031,2004,0,4.60517018598809,2.13037227034838,0.852148908139352
48031,2005,0,4.4188406077966,2.13037227034838,1.27822336220903
48031,2006,0,4.45434729625351,2.13037227034838,1.7042978162787
48031,2007,0,4.59511985013459,2.13037227034838,2.13037227034838
48043,2003,0,4.83628190695148,2.18222373632286,0.436444747264572
48043,2004,0,4.89034912822175,2.18222373632286,0.872889494529145
48043,2005,0,5.16478597392351,2.18222373632286,1.30933424179372
48043,2006,0,5.32787616878958,2.18222373632286,1.74577898905829
48043,2007,0,5.4971682252932,2.18222373632286,2.18222373632286
48055,2003,0,5.35185813347607,3.47178009978404,0.694356019956808
48055,2004,0,5.4971682252932,3.47178009978404,1.38871203991362
48055,2005,0,5.37989735354046,3.47178009978404,2.08306805987042
48055,2006,0,5.44673737166631,3.47178009978404,2.77742407982723
48055,2007,0,5.43372200355424,3.47178009978404,3.47178009978404
48061,2003,0,7.84149292446001,5.81480791429005,1.16296158285801
48061,2004,0,7.8164169836918,5.81480791429005,2.32592316571602
48061,2005,0,7.74240202181578,5.81480791429005,3.48888474857403
48061,2006,0,7.81843027207066,5.81480791429005,4.65184633143204
48061,2007,0,7.92768504561578,5.81480791429005,5.81480791429005
48073,2003,0,6.35262939631957,3.84286583473053,0.768573166946107
48073,2004,0,6.07764224334903,3.84286583473053,1.53714633389221
48073,2005,0,6.19440539110467,3.84286583473053,2.30571950083832
48073,2006,0,6.21060007702465,3.84286583473053,3.07429266778443
48073,2007,0,6.22653666928747,3.84286583473053,3.84286583473053
48077,2003,0,4.34380542185368,2.39844057863757,0.479688115727513
48077,2004,0,4.11087386417331,2.39844057863757,0.959376231455027
48077,2005,0,4.15888308335967,2.39844057863757,1.43906434718254
48077,2006,0,3.91202300542815,2.39844057863757,1.91875246291005
48077,2007,0,3.80666248977032,2.39844057863757,2.39844057863757
48113,2003,0,10.4426965306939,7.70476640589851,1.5409532811797
48113,2004,0,10.3391261606518,7.70476640589851,3.0819065623594
48113,2005,0,10.3371189079706,7.70476640589851,4.62285984353911
48113,2006,0,10.3784787232929,7.70476640589851,6.16381312471881
48113,2007,0,10.4352622050525,7.70476640589851,7.70476640589851
48117,2003,0,5.4249500174814,2.92106260521696,0.584212521043392
48117,2004,0,5.28320372873799,2.92106260521696,1.16842504208678
48117,2005,0,5.26785815906333,2.92106260521696,1.75263756313018
48117,2006,0,5.46383180502561,2.92106260521696,2.33685008417357
48117,2007,0,5.4971682252932,2.92106260521696,2.92106260521696
48121,2003,0,8.62353322718756,6.07068229921461,1.21413645984292
48121,2004,0,8.63034328934889,6.07068229921461,2.42827291968584
48121,2005,0,8.68253812400308,6.07068229921461,3.64240937952877
48121,2006,0,8.75731184693641,6.07068229921461,4.85654583937169
48121,2007,0,8.80956425335415,6.07068229921461,6.07068229921461
48151,2003,0,2.94443897916644,1.46879558263163,0.293759116526327
48151,2004,0,2.99573227355399,1.46879558263163,0.587518233052654
48151,2005,0,2.56494935746154,1.46879558263163,0.881277349578981
48151,2006,0,2.99573227355399,1.46879558263163,1.17503646610531
48151,2007,0,2.484906649788,1.46879558263163,1.46879558263163
48173,2003,0,2.39789527279837,0.340748793388473,0.0681497586776946
48173,2004,0,1.79175946922805,0.340748793388473,0.136299517355389
48173,2005,0,1.94591014905531,0.340748793388473,0.204449276033084
48173,2006,0,2.07944154167984,0.340748793388473,0.272599034710778
48173,2007,0,1.38629436111989,0.340748793388473,0.340748793388473
48213,2003,0,6.57088296233958,4.29424678066323,0.858849356132646
48213,2004,0,6.47389069635227,4.29424678066323,1.71769871226529
48213,2005,0,6.39692965521615,4.29424678066323,2.57654806839794
48213,2006,0,6.49526555593701,4.29424678066323,3.43539742453058
48213,2007,0,6.46458830368996,4.29424678066323,4.29424678066323
48221,2003,0,6.2363695902037,3.71600812150219,0.743201624300438
48221,2004,0,6.13772705408623,3.71600812150219,1.48640324860088
48221,2005,0,6.05678401322862,3.71600812150219,2.22960487290131
48221,2006,0,6.25382881157547,3.71600812150219,2.97280649720175
48221,2007,0,6.36302810354046,3.71600812150219,3.71600812150219
48223,2003,0,5.95583736946483,3.46448512089807,0.692897024179615
48223,2004,0,5.91889385427315,3.46448512089807,1.38579404835923
48223,2005,0,5.85793315448346,3.46448512089807,2.07869107253884
48223,2006,0,5.95064255258773,3.46448512089807,2.77158809671846
48223,2007,0,5.90536184805457,3.46448512089807,3.46448512089807
48245,2003,0,8.01763715990848,5.52963144798754,1.10592628959751
48245,2004,0,7.92334821193015,5.52963144798754,2.21185257919502
48245,2005,0,8.09162741160107,5.52963144798754,3.31777886879253
48245,2006,0,8.18618599422608,5.52963144798754,4.42370515839003
48245,2007,0,8.17301131172497,5.52963144798754,5.52963144798754
48249,2003,0,5.62040086571715,3.67188587773737,0.734377175547473
48249,2004,0,5.76205138278018,3.67188587773737,1.46875435109495
48249,2005,0,5.73979291217923,3.67188587773737,2.20313152664242
48249,2006,0,5.78689738136671,3.67188587773737,2.93750870218989
48249,2007,0,5.86929691313377,3.67188587773737,3.67188587773737
48271,2003,0,2.63905732961526,1.21757980773215,0.243515961546431
48271,2004,0,1.6094379124341,1.21757980773215,0.487031923092861
48271,2005,0,1.6094379124341,1.21757980773215,0.730547884639292
48271,2006,0,2.19722457733622,1.21757980773215,0.974063846185722
48271,2007,0,2.30258509299405,1.21757980773215,1.21757980773215
48277,2003,0,6.32256523992728,3.88154317917417,0.776308635834834
48277,2004,0,6.24027584517077,3.88154317917417,1.55261727166967
48277,2005,0,6.15060276844628,3.88154317917417,2.3289259075045
48277,2006,0,6.37672694789863,3.88154317917417,3.10523454333934
48277,2007,0,6.45676965557216,3.88154317917417,3.88154317917417
48291,2003,0,6.26530121273771,4.25069282559285,0.850138565118569
48291,2004,0,6.24610676548156,4.25069282559285,1.70027713023714
48291,2005,0,6.19644412779452,4.25069282559285,2.55041569535571
48291,2006,0,6.27664348934164,4.25069282559285,3.40055426047428
48291,2007,0,6.289715570909,4.25069282559285,4.25069282559285
48295,2003,0,3.58351893845611,1.1174340429087,0.223486808581739
48295,2004,0,3.91202300542815,1.1174340429087,0.446973617163479
48295,2005,0,4.04305126783455,1.1174340429087,0.670460425745219
48295,2006,0,3.98898404656427,1.1174340429087,0.893947234326958
48295,2007,0,4.20469261939097,1.1174340429087,1.1174340429087
48305,2003,0,3.78418963391826,1.87946504964716,0.375893009929432
48305,2004,0,3.71357206670431,1.87946504964716,0.751786019858864
48305,2005,0,3.80666248977032,1.87946504964716,1.1276790297883
48305,2006,0,3.87120101090789,1.87946504964716,1.50357203971773
48305,2007,0,2.99573227355399,1.87946504964716,1.87946504964716
48317,2003,0,2.56494935746154,1.55730215801357,0.311460431602714
48317,2004,0,1.09861228866811,1.55730215801357,0.622920863205429
48317,2005,0,2.07944154167984,1.55730215801357,0.934381294808143
48317,2006,0,1.38629436111989,1.55730215801357,1.24584172641086
48317,2007,0,1.94591014905531,1.55730215801357,1.55730215801357
48323,2003,0,5.78996017089725,3.85644686853929,0.771289373707859
48323,2004,0,5.4553211153577,3.85644686853929,1.54257874741572
48323,2005,0,5.50125821054473,3.85644686853929,2.31386812112358
48323,2006,0,5.71702770140622,3.85644686853929,3.08515749483144
48323,2007,0,5.91620206260743,3.85644686853929,3.85644686853929
48341,2003,0,5.74939298590825,3.00176404578571,0.600352809157142
48341,2004,0,5.59471137960184,3.00176404578571,1.20070561831428
48341,2005,0,5.58724865840025,3.00176404578571,1.80105842747143
48341,2006,0,5.6937321388027,3.00176404578571,2.40141123662857
48341,2007,0,5.6970934865054,3.00176404578571,3.00176404578571
48351,2003,0,3.3322045101752,2.71283871783401,0.542567743566801
48351,2004,0,3.46573590279973,2.71283871783401,1.0851354871336
48351,2005,0,3.80666248977032,2.71283871783401,1.6277032307004
48351,2006,0,3.61091791264422,2.71283871783401,2.17027097426721
48351,2007,0,3.8286413964891,2.71283871783401,2.71283871783401
48357,2003,0,5.30330490805908,2.19789102187938,0.439578204375876
48357,2004,0,5.23644196282995,2.19789102187938,0.879156408751752
48357,2005,0,5.18178355029209,2.19789102187938,1.31873461312763
48357,2006,0,5.25227342804663,2.19789102187938,1.7583128175035
48357,2007,0,5.25749537202778,2.19789102187938,2.19789102187938
48363,2003,0,5.61312810638807,3.29679936561589,0.659359873123179
48363,2004,0,5.62762111369064,3.29679936561589,1.31871974624636
48363,2005,0,5.67332326717149,3.29679936561589,1.97807961936954
48363,2006,0,5.78689738136671,3.29679936561589,2.63743949249272
48363,2007,0,5.78996017089725,3.29679936561589,3.29679936561589
48369,2003,0,4.76217393479776,2.30418381435774,0.460836762871549
48369,2004,0,4.88280192258637,2.30418381435774,0.921673525743097
48369,2005,0,4.87519732320115,2.30418381435774,1.38251028861465
48369,2006,0,4.77912349311153,2.30418381435774,1.84334705148619
48369,2007,0,4.79579054559674,2.30418381435774,2.30418381435774
48383,2003,0,3.43398720448515,1.20177038077074,0.240354076154147
48383,2004,0,3.61091791264422,1.20177038077074,0.480708152308294
48383,2005,0,3.29583686600433,1.20177038077074,0.721062228462442
48383,2006,0,3.61091791264422,1.20177038077074,0.961416304616589
48383,2007,0,3.76120011569356,1.20177038077074,1.20177038077074
48385,2003,0,3.09104245335832,1.11415750000357,0.222831500000714
48385,2004,0,2.70805020110221,1.11415750000357,0.445663000001429
48385,2005,0,2.39789527279837,1.11415750000357,0.668494500002143
48385,2006,0,2.70805020110221,1.11415750000357,0.891326000002858
48385,2007,0,2.94443897916644,1.11415750000357,1.11415750000357
48397,2003,0,6.55535689181067,3.76305885228819,0.752611770457637
48397,2004,0,6.6052979209482,3.76305885228819,1.50522354091527
48397,2005,0,6.68835471394676,3.76305885228819,2.25783531137291
48397,2006,0,6.78332520060396,3.76305885228819,3.01044708183055
48397,2007,0,6.93828448401696,3.76305885228819,3.76305885228819
48399,2003,0,4.86753445045558,2.44191215821514,0.488382431643029
48399,2004,0,4.75359019110636,2.44191215821514,0.976764863286058
48399,2005,0,4.65396035015752,2.44191215821514,1.46514729492909
48399,2006,0,4.62497281328427,2.44191215821514,1.95352972657212
48399,2007,0,4.62497281328427,2.44191215821514,2.44191215821514
48409,2003,0,6.12249280951439,4.20675020260656,0.841350040521313
48409,2004,0,6.13988455222626,4.20675020260656,1.68270008104263
48409,2005,0,6.19644412779452,4.20675020260656,2.52405012156394
48409,2006,0,6.30627528694802,4.20675020260656,3.36540016208525
48409,2007,0,6.38856140554563,4.20675020260656,4.20675020260656
48415,2003,0,5.19849703126583,2.79490045400094,0.558980090800188
48415,2004,0,5.03043792139244,2.79490045400094,1.11796018160038
48415,2005,0,4.969813299576,2.79490045400094,1.67694027240056
48415,2006,0,5.07517381523383,2.79490045400094,2.23592036320075
